A,A,A,A,
1160,285894.526,6163236.387,31.828,EB03
1161,285893.389,6163235.673,31.847,EB03
1162,285892.056,6163234.682,31.854,EB03
1163,285891.053,6163233.979,31.868,EB03
1164,285889.67,6163233.214,31.868,EB03
1165,285888.479,6163232.717,31.873,EB03
1166,285886.9,6163232.358,31.87,EB03
1167,285885.602,6163232.286,31.886,EB03
1168,285883.975,6163232.377,31.876,EB03
1169,285882.572,6163232.629,31.887,EB03
1170,285880.813,6163233.453,31.915,EB03
1171,285879.784,6163234.112,31.919,EB03
1172,285878.533,6163235.182,31.923,EB03
1173,285877.63,6163236.366,31.943,EB03
1174,285876.758,6163237.871,31.974,EB03
1175,285876.308,6163239.124,31.976,EB03
1176,285876.011,6163240.721,31.96,EB03
1177,285875.906,6163241.954,31.961,EB03
1178,285876.066,6163243.764,31.937,EB03
1179,285876.572,6163245.502,31.936,EB03
1180,285877.563,6163247.25,31.926,EB03
1181,285878.547,6163248.486,31.924,EB03
1182,285880.1,6163249.838,31.92,EB03
1183,285881.99,6163250.797,31.901,EB03
1184,285884.187,6163251.399,31.873,EB03
1185,285885.65,6163251.474,31.86,EB03
1186,285887.081,6163251.356,31.853,EB03
1187,285888.844,6163250.909,31.843,EB03
1188,285890.204,6163250.392,31.837,EB03
1189,285896.226,6163247.693,31.795,EB03
1190,285902.214,6163245.005,31.761,EB03
1191,285908.289,6163242.277,31.711,EB03
1192,285905.155,6163234.3,31.63,WT01
1193,285901.801,6163235.688,31.675,WT01
1194,285900.261,6163236.325,31.716,WT01
1195,285898.926,6163236.707,31.738,WT01
1196,285897.402,6163236.829,31.767,WT01
1197,285896.085,6163236.638,31.79,WT01
1198,285894.694,6163236.134,31.816,WT01
1199,285893.563,6163235.43,31.817,WT01
1200,285891.202,6163233.744,31.842,WT01
1201,285889.811,6163232.943,31.845,WT01
1202,285888.588,6163232.436,31.848,WT01
1203,285886.949,6163232.06,31.851,WT01
1204,285885.609,6163232.008,31.854,WT01
1205,285884.039,6163232.07,31.857,WT01
1206,285882.49,6163232.351,31.875,WT01
1207,285880.845,6163233.07,31.878,WT01
1208,285879.626,6163233.868,31.894,WT01
1209,285878.406,6163234.915,31.897,WT01
1210,285877.387,6163236.193,31.923,WT01
1211,285876.572,6163237.568,31.941,WT01
1212,285876.024,6163239.058,31.943,WT01
1213,285875.749,6163240.527,31.94,WT01
1214,285875.626,6163241.944,31.937,WT01
1215,285875.765,6163243.804,31.921,WT01
1216,285876.335,6163245.605,31.889,WT01
1217,285877.477,6163247.654,31.896,WT01
1218,285878.34,6163248.654,31.894,WT01
1219,285879.95,6163250.053,31.891,WT01
1220,285881.916,6163251.064,31.886,WT01
1221,285884.156,6163251.676,31.85,WT01
1222,285885.702,6163251.76,31.839,WT01
1223,285887.099,6163251.627,31.821,WT01
1224,285888.802,6163251.209,31.821,WT01
1225,285890.316,6163250.655,31.816,WT01
1226,285896.315,6163247.974,31.777,WT01
1227,285902.303,6163245.288,31.735,WT01
1228,285908.264,6163242.593,31.676,WT01
1229,285904.751,6163234.302,31.767,TK01
1230,285901.779,6163235.549,31.819,TK01
1231,285900.212,6163236.189,31.849,TK01
1232,285898.927,6163236.57,31.877,TK01
1233,285897.269,6163236.672,31.903,TK01
1234,285896.107,6163236.491,31.92,TK01
1235,285894.692,6163235.975,31.947,TK01
1236,285893.655,6163235.321,31.954,TK01
1237,285891.26,6163233.604,31.98,TK01
1238,285890.04,6163232.885,31.97,TK01
1239,285888.646,6163232.304,31.986,TK01
1240,285886.962,6163231.935,31.986,TK01
1241,285885.569,6163231.855,31.987,TK01
1242,285883.91,6163231.936,31.991,TK01
1243,285882.444,6163232.226,32.002,TK01
1244,285880.861,6163232.892,32.013,TK01
1245,285879.517,6163233.755,32.021,TK01
1246,285878.257,6163234.852,32.035,TK01
1247,285877.267,6163236.134,32.057,TK01
1248,285876.504,6163237.433,32.063,TK01
1249,285875.889,6163239.035,32.066,TK01
1250,285875.64,6163239.084,32.008,TK01
1251,285875.397,6163240.428,31.988,TK01
1252,285875.215,6163241.83,32.022,TK01
1253,285875.485,6163241.956,32.071,TK01
1254,285875.637,6163243.791,32.055,TK01
1255,285876.218,6163245.718,32.024,TK01
1256,285877.165,6163247.477,32.031,TK01
1257,285878.255,6163248.76,32.025,TK01
1258,285878.176,6163249.054,31.982,TK01
1259,285879.729,6163250.386,31.959,TK01
1260,285881.637,6163251.388,31.974,TK01
1261,285881.894,6163251.217,32.011,TK01
1262,285884.132,6163251.821,31.984,TK01
1263,285885.778,6163251.902,31.967,TK01
1264,285887.15,6163251.778,31.959,TK01
1265,285888.946,6163251.331,31.951,TK01
1266,285890.407,6163250.787,31.942,TK01
1267,285896.397,6163248.094,31.904,TK01
1268,285902.384,6163245.409,31.87,TK01
1269,285907.917,6163242.901,31.824,TK01
